"BlueOdds","RedOdds","BlueAvgSigStrPct","RedAvgSigStrPct","BlueAvgSigStrLanded","RedAvgSigStrLanded","BlueAvgTDLanded","RedAvgTDLanded","BlueAvgTDPct","RedAvgTDPct","BlueAge","RedAge","Winner"
-140,120,0.35,0.552,27.3333,17.1538,0,0.4615,0,0.185,29,32,0
-110,-110,0.48,0.368,22,24,3,0,0.915,0,30,38,0
158,-180,0.6,0.25,73,25,3,1,0.3,1,28,23,1
220,-260,0.34,0.4,47,43.5,0,0.5,0,0.125,33,23,1
250,-300,0.452,0.392,33.8333,41.8462,1.5,1.3077,0.358,0.325,37,30,1
-470,375,0.555,0.45,27,82,2.25,0,0.56,0,30,27,1
115,-135,0.585,0.39,29.4167,22.8571,0.1667,1.5714,0.167,0.377,34,30,1
235,-275,0.389,0.54,27.5714,12,1.8571,0,0.417,0,29,31,0
145,-165,0.447,0.42,38.6667,51,0,0.5,0,0.08,27,28,1
485,-670,0.503,0.525,8.6667,27.8333,2.3333,0.5,0.647,0.25,27,30,1
-150,130,0.487,0.546,43.8889,43.125,0.2222,1.125,0.097,0.214,30,36,1
-155,135,0.525,0.567,27.5,33.3333,0,2.3333,0,0.428,28,38,0
110,-130,0.343,0.398,28,45.6,0.6667,1,0.233,0.346,28,31,0
235,-275,0.4,0.575,70,37,0,0,0,0,24,24,1
245,-290,0.25,0.325,11,26.5,0,2.5,0,0.5,30,25,0
145,-165,0.517,0.528,59.1333,50,0.3333,1.4167,0.233,0.402,33,34,1
165,-190,0.57,0.453,66.6,118.5714,1.7,0.2857,0.574,0.214,25,29,1
-105,-115,0.513,0.551,56.6154,21.2917,1.1538,2.3333,0.381,0.408,32,39,1
120,-140,0.462,0.42,57,62.1905,1.3333,3.1429,0.508,0.318,24,35,1
150,-170,0.46,0.474,14.25,35.5714,2,1,0.425,0.344,35,27,0
-110,-110,0.405,0.44,48.5,16.5,1.75,1.125,0.325,0.361,24,32,0
320,-355,0.357,0.316,65,36.4286,0,0.1429,0,0.071,32,30,1
-160,140,0.504,0.37,39.4,70,0.4,0,0.2,0,30,35,0
115,-135,0.473,0.433,55,33.25,4.3333,0,0.413,0,28,28,0
-380,315,0,0.415,0,45.5,1,0,1,0,30,38,0
450,-600,0.338,0.468,40,54.1667,0.25,0.75,0.25,0.45,30,33,1
335,-420,0.393,0.438,35.32,52.5556,1.12,0.8889,0.248,0.287,35,29,1
140,-160,0.593,0.494,12.1667,28.8333,0,0.6667,0,0.305,31,34,1
325,-400,0.267,0.433,36,43.8,0.2,0.7,0.133,0.274,32,32,1
-165,145,0.428,0.429,29.8,21.087,0.4,1.2174,0.266,0.402,27,32,0
-125,105,0.483,0.404,52.6667,21.2778,0,1.2222,0,0.378,25,32,0
105,-125,0.526,0.401,29.4,24.2941,0,1.8235,0,0.294,30,35,1
100,-120,0.545,0.458,31,44,3,2.3333,0.69,0.297,23,28,0
240,-280,0.51,0.488,16,56.75,0,2.25,0,0.62,31,33,1
-110,-110,0.215,0.32,31,30.3333,0.5,1.3333,0.5,0.167,27,34,0
270,-330,0.389,0.476,30.5714,68.8,0,0.4,0,0.266,31,27,1
-150,130,0.42,0.435,14,19,0,1,0,0.08,27,30,1
700,-1100,0.388,0.531,25.625,61.3333,4.375,4.2667,0.484,0.436,32,30,1
-130,110,0.74,0.422,29.5,42.8,2,2.8,1,0.592,31,24,1
225,-265,0.447,0.538,51.7,20.75,0.4,1.375,0.3,0.4,26,37,0
150,-170,0.385,0.455,46,35.0417,0.5,1.125,0.25,0.295,27,30,0
135,-155,0.383,0.53,22.6111,45,0.8333,1,0.153,0.5,40,28,1
-330,270,0.53,0.467,64.2,46.5,0.8,0.6667,0.4,0.25,32,30,0
-185,160,0.483,0.489,51.7143,47.75,3.2857,1.5,0.643,0.338,30,25,0
325,-400,0.33,0.483,26.5,41.1667,2,2.1667,0.22,0.522,34,27,1
120,-140,0.44,0.575,32.75,30.5,0.75,1,0.215,0.58,28,27,1
-330,270,0.54,0.468,52.5,35.75,3,0.5,0.25,0.1,29,28,1
425,-550,0.365,0.337,24,25.7143,2,1,0.8,0.313,38,32,1
145,-165,0.22,0.52,13,46.3333,4,1.3333,0.66,0.467,25,29,0
-140,120,0.506,0.515,19.9444,56.875,1,1.75,0.271,0.411,33,38,1
-115,-105,0.505,0.468,37.8182,31.6364,0.8182,2.2727,0.341,0.646,31,32,0
-130,110,0.462,0.46,30.9,37.3333,0.5,0.5238,0.133,0.285,37,33,1
180,-220,0.519,0.735,23.1765,48,1.2941,2.5,0.402,0.33,27,30,0
360,-450,0.402,0.325,22.1667,21.375,0.1667,1.625,0.083,0.413,30,28,1
245,-290,0.395,0.563,56.6667,43.75,1.3333,4.5,0.472,0.565,26,29,1
215,-255,0.37,0.38,47.5,73,3.25,1,0.398,1,30,26,1
-115,-105,0.494,0.496,40.6,35.375,1,3.75,0.4,0.405,34,36,1
245,-290,0.577,0.45,17.3333,41,0.6667,5,0.333,0.26,31,30,1
115,-135,0.42,0.255,108,33.5,1,0,1,0,29,28,1
125,-145,0.489,0.569,62.5,30.7143,3.625,0.4286,0.585,0.143,27,37,1
275,-335,0.545,0.644,46.375,21.25,0.375,1.125,0.175,0.719,35,28,1
130,-150,0.45,0.305,27.25,31.8462,0.75,1.4615,0.373,0.361,24,38,0
-105,-115,0.497,0.3,12.6667,27,1.6667,2.5,0.523,0.625,28,23,1
425,-550,0.592,0.358,34.4,15.75,2.4,0,0.482,0,38,29,1
175,-210,0.45,0.7,32,7,1.3333,1,0.192,0.5,37,26,0
-200,170,0.408,0.66,34,32.4286,1.25,0.5714,0.343,0.247,32,34,0
-120,100,0.466,0.565,17,23,0.8,0.8333,0.16,0.16,25,25,1
155,-175,0.555,0.335,20.5,28.5,1.5,3.5,0.135,0.73,29,24,1
-155,135,0.586,0.486,23.8,39.4,0.2,0.4,0.1,0.09,28,27,1
135,-155,0.479,0.508,44.4444,37.5,0.5556,1.1875,0.25,0.201,31,35,1
140,-160,0.48,0.454,33.8,42.3125,0.9,0.4375,0.291,0.229,27,31,1
-130,110,0.543,0.328,16.6667,12.375,3.1667,1.5,0.678,0.298,23,31,0
-210,175,0.495,0.506,43.0769,26.375,0.6154,1.875,0.269,0.226,33,29,1
-170,150,0.428,0.511,39,37.9286,2.5556,0.8571,0.412,0.29,24,38,0
200,-240,0.478,0.425,36.6,17.2727,0.6,2.7273,0.294,0.374,29,32,0
250,-300,0.486,0.454,32.9375,36,2.125,4.1429,0.428,0.37,36,35,1
-125,105,0.38,0.464,27,17.125,5,0.375,0.35,0.166,24,32,0
-140,120,0.484,0.557,47.6,27.3333,0.5,0.4444,0.183,0.222,34,34,1
300,-360,0.515,0.335,32,25,0.5,0,0.5,0,27,24,0
205,-245,0.402,0.389,37.8333,27.15,1.6667,2.5,0.313,0.359,39,37,0
110,-130,0.428,0.733,27.6923,33.6,0.5385,0.3,0.262,0.25,42,36,1
155,-175,0.517,0.355,18.6667,31.5,2.6667,0.5,0.433,0.165,23,31,1
525,-750,0.314,0.465,35.4,26,2.2667,2.75,0.376,0.605,32,26,0
-150,130,0.54,0.489,26,28.6923,0,1.0769,0,0.358,31,36,1
120,-140,0.63,0.57,31,4,1,2,0.5,1,29,25,1
-115,-105,0.465,0.58,22.9333,23.6,0.6667,0.4,0.321,0.283,34,32,1
-130,110,0.5,0.532,33.5,44.2778,1.5,3.3889,0.436,0.344,39,33,1
-115,-105,0.406,0.398,16.9,44,1.6,1.8,0.418,0.398,32,28,1
310,-370,0.46,0.427,28,44.4286,0,0.4286,0,0.214,34,32,1
-325,265,0.414,0.558,37.4286,38.6,0.1429,2.6,0.047,0.7,30,35,0
200,-260,0.358,0.433,39.4,24.6667,1.2,3.6667,0.454,0.49,31,29,0
-165,145,0.423,0.46,16.5556,42,0.1111,0,0.056,0,33,27,0
250,-300,0.38,0.41,82,14,0,0,0,0,35,29,1
-130,100,0.43,0.386,24.5,52,0,0.4,0,0.4,32,35,0
-120,100,0.477,0.656,19.5556,33.1905,1.2222,0.1429,0.137,0.143,33,41,1
450,-600,0.51,0.56,27,22.7143,1.05,1.4286,0.197,0.386,36,37,1
190,-230,0.637,0.452,32,34.7273,0,1.3636,0,0.3,32,37,1
360,-450,0.36,0.503,28.28,40.5625,1.24,1,0.44,0.219,33,28,1
115,-145,0.373,0.468,48.6667,28,1.6667,0.75,0.333,0.395,28,26,0
-670,485,0.433,0.386,9,24.4286,1.5,4.1429,0.265,0.459,27,32,1
-330,270,0.51,0.532,16,41.8824,2.3333,3.4706,0.533,0.369,25,32,0
155,-175,0.34,0.37,18.8333,58,1,0,0.083,0,33,27,1
250,-325,0.445,0.407,14.25,55.6667,2.25,3.1667,0.42,0.398,38,33,1
160,-185,0.38,0.448,31.75,47.75,1.25,3.1667,0.375,0.463,29,30,0
315,-380,0.53,0.48,16.3333,65,0.6667,1,0.667,0.5,32,23,0
-135,115,0.307,0.377,38.3333,25.8889,0,1.4444,0,0.581,29,33,0
550,-800,0.533,0.589,48.6667,59.4444,0,1.6667,0,0.564,32,25,1
290,-350,0.56,0.446,103,15.8571,0,1,0,0.319,30,31,1
317,-450,0.483,0.488,47,66.5,0.25,0.75,0.083,0.29,27,27,1
-185,145,0.465,0.42,8.5,6,0,0,0,0,26,32,0
160,-185,0.5,0.533,29,49,2,2.6667,0.79,0.62,27,28,1
155,-175,0.509,0.493,56.5,43.8696,1.25,0.7391,0.413,0.324,32,33,0
-420,335,0.593,0.463,17.5,22.2381,0,0.1429,0,0.119,30,37,0
-135,115,0.433,0.462,54.3333,47.4,1.6667,0.6,0.267,0.289,24,28,0
-140,120,0.538,0.524,28.6667,23.3636,0,1.4091,0,0.452,30,37,0
125,-145,0.52,0.443,39,47.8889,2.6,1.2222,0.626,0.256,27,34,1
-110,-110,0.435,0.695,63,6,2,0.5,0.495,0.25,27,30,1
-125,105,0.26,0.33,14,10,0,0,0,0,27,26,1
290,-350,0.55,0.456,37.8696,57.4,1.1304,1.6,0.357,0.61,38,24,1
120,-140,0.36,0.434,30,21.1364,0,1.2273,0,0.398,24,32,1
115,-135,0.606,0.373,27.6364,66,0.1818,2,0.182,0.28,33,32,0
-160,140,0.411,0.403,57,30.6667,1.2857,0.4444,0.326,0.161,23,32,0
140,-160,0.28,0.452,11,60.4,0,2,0,0.342,33,36,0
120,-140,0.393,0.447,18,10.3333,2.5,1.6667,0.198,0.273,26,39,1
150,-170,0.43,0.356,49.5,25.4,1,1,0.188,0.33,28,27,1
-175,135,0.525,0.3,57.5,54,0.5,0.5,0.25,0.5,31,31,0
135,-155,0.35,0.322,59,21,0,0,0,0,27,33,1
-250,210,0.4,0.5,50,3,0,0,0,0,38,36,0
-120,100,0.33,0.41,13,14,0,0,0,0,31,34,0
-190,165,0.493,0.59,15.8571,23.8571,1.1429,0.8571,0.393,0.26,29,28,1
205,-245,0.378,0.462,31.4,75,0.8,4.6,0.166,0.52,25,31,0
190,-230,0.409,0.391,57.25,72.3333,0.4167,1.3333,0.167,0.329,26,30,1
125,-145,0.438,0.536,62,23.0625,0.25,2.125,0.083,0.451,30,35,1
-140,120,0.542,0.526,15.8,53.1429,3,1.7143,0.714,0.386,23,25,0
-200,170,0.441,0.534,48.9333,45.8235,2.2667,3.2353,0.443,0.314,29,33,0
100,-120,0.71,0.417,10,22.8333,1,3.1667,1,0.425,23,26,1
-220,180,0.348,0.396,24.4,22,3.8,0.9412,0.512,0.223,29,41,0
-110,-110,0.78,0.486,47,47.2,3,1.6,1,0.264,30,22,0
-160,140,0.56,0.643,11,22,0.5,1,0.5,0.55,24,20,0
280,-340,0.308,0.45,33,40.9333,1.5,1.4,0.308,0.271,38,37,1
-145,125,0.52,0.55,60.5,43.1429,0,0.1429,0,0.143,25,35,1
-105,-115,0.373,0.32,56,30.7368,1,0.4211,0.467,0.182,35,32,0
-360,300,0.603,0.505,17.8333,75.75,3.5,0.5,0.553,0.333,28,27,0
115,-135,0.34,0.466,43,19.2,0,0,0,0,26,28,0
168,-195,0.53,0.35,54,54,2,0,0.577,0,33,31,1
150,-170,0.38,0.266,46.1538,39,1.2308,0.2222,0.328,0.148,33,32,1
105,-125,0.387,0.38,15,5,2.6667,0,0.367,0,37,30,1
140,-160,0.57,0.31,8,31,0,1,0,0.35,32,27,0
250,-300,0.467,0.426,31.2,64.3333,0.6,0.1333,0.066,0.133,29,25,1
250,-300,0.559,0.497,33.6818,43,1.0455,0.7727,0.396,0.339,35,33,1
-235,195,0.64,0.464,10.6667,49,0,0.6364,0,0.455,25,33,1
105,-125,0.433,0.453,50.6667,37,1,1.75,0.351,0.238,25,37,0
-105,-115,0.593,0.609,33.3333,31.375,2.3333,0,0.527,0,29,24,0
160,-185,0.319,0.532,27.5714,36.8333,0.7143,2.8333,0.05,0.332,28,27,1
110,-130,0.41,0.435,14,28.1667,1,0.8333,1,0.31,29,32,0
-155,135,0.36,0.46,40,60.9167,0,0,0,0,24,31,0
-220,180,0.371,0.48,23.875,26.75,3.5,2.25,0.456,0.383,30,31,0
110,-130,0.45,0.443,45.25,30.5,2.125,3.6667,0.279,0.343,27,33,0
210,-250,0.437,0.597,39.3333,21.8889,0.3333,0.3333,0.04,0.278,35,31,1
350,-440,0.597,0.457,33.3333,23,1.3333,0,0.263,0,36,30,1
325,-400,0.48,0.467,49.1667,62,0,3.4286,0,0.526,33,27,1
170,-200,0.563,0.72,40.5714,31,1.2857,6,0.244,0.5,35,28,1
-260,220,0.41,0.605,48,14,1,0.5,1,0.125,23,27,0
600,-900,0.498,0.534,56.3333,63.7143,3.1667,4.2143,0.583,0.416,29,30,1
163,-200,0.438,0.358,46.6,45.6923,2,1.0769,0.514,0.216,29,32,1
-210,175,0.493,0.407,57.6364,21.8824,1.3636,1.2941,0.45,0.4,32,31,0
190,-230,0.645,0.255,18.5,56.5,0,0,0,0,32,22,0
135,-155,0.404,0.478,36.6,19.5,0.8,1.6667,0.398,0.408,32,36,1
165,-190,0.32,0.72,19.5,8,0.25,1,0.25,1,27,22,1
-165,145,0.56,0.368,23,26.5882,1,2.2941,0.33,0.444,31,37,0
130,-150,0.42,0.435,21.6667,51,2.3333,1,0.533,0.33,29,28,1
-115,-105,0.447,0.415,31.6667,51,0.6667,0,0.133,0,28,30,0
-115,-105,0.7,0.57,14,61,1,0,1,0,26,32,0
-120,100,0.48,0.434,19.625,53.7778,1.375,0.4444,0.154,0.333,32,25,1
425,-550,0.585,0.428,11,32.1667,0,1.1667,0,0.282,30,22,0
-110,-110,0.402,0.55,28.3333,31,1.6667,1,0.362,0.348,29,36,0
-110,-110,0.16,0.43,17,73.6667,1,0,1,0,27,29,0
-190,165,0.488,0.406,43.1765,37.6,0.2353,1.2,0.103,0.176,30,39,1
-150,130,0.403,0.56,40.8333,18.5,0.5,0.5,0.1,0.165,32,31,1
115,-135,0.69,0.506,16,55.8,0,1.2,0,0.176,29,27,0
120,-140,0.46,0.52,20,14,0.6667,0,0.5,0,26,28,1
125,-145,0.495,0.44,52,31.2,0.5,0.2,0.25,0.066,24,26,0
-110,-110,0.403,0.433,33.3333,24.3333,1.3333,0.6667,0.553,0.387,34,23,1
280,-340,0.327,0.372,28.8889,25.8421,0.1111,2.1579,0.111,0.257,40,33,1
250,-300,0.34,0.454,79,41.8,0,0,0,0,25,25,1
365,-460,0.55,0.415,43.75,67.75,0.5,5,0.25,0.64,29,27,1
115,-135,0.47,0.408,34.5,25.5625,1,1.875,0.318,0.305,27,35,0
-210,175,0.593,0.488,34.6667,32.8,5.6667,1,0.587,0.464,29,25,0
130,-150,0.43,0.492,65,27.8333,0,1.1667,0,0.337,29,34,1
-130,110,0.56,0.414,88,17.6667,1,1.6667,0.16,0.353,28,31,1
120,-140,0.435,0.34,19.3571,23.5,2.1429,0,0.334,0,35,38,1
245,-290,0.47,0.48,76,12.5,0,1,0,0.15,36,23,1
-155,135,0.607,0.56,41,27.8,3.5,0.6,0.673,0.3,24,30,1
430,-560,0.542,0.505,29.2,39.6,0.7,0.8,0.324,0.325,32,31,1
-115,-105,0.433,0.421,25,42.3333,0.25,0.7143,0.25,0.381,26,32,0
-260,220,0.52,0.28,42.6667,26,0,0,0,0,25,30,1
170,-200,0.437,0.476,47.8333,50.1429,2.8333,1.5714,0.355,0.397,31,26,1
125,-145,0.545,0.393,18,41.375,0,2,0,0.368,28,24,1
120,-140,0.25,0.6,1,6,0,0,0,0,25,32,0
150,-170,0.542,0.343,24,26,1,1.1667,0.38,0.365,32,32,1
185,-225,0.15,0.365,5.5,42.5,1.5,0.25,0.45,0.25,27,39,1
-160,140,0.497,0.463,49,41.5,0.5556,2.5,0.2,0.25,28,32,0
325,-400,0.393,0.45,89.6667,109.8333,0,0.1667,0,0.083,31,29,1
180,-220,0.619,0.49,40,33.6,1.5714,2.4,0.261,0.699,39,32,0
120,-140,0.529,0.424,50.8571,31.625,1.2857,1.125,0.537,0.201,28,30,0
265,-325,0.466,0.415,35.1304,63.3,1.1739,3.05,0.307,0.317,30,35,1
285,-345,0.346,0.493,44.2667,38.5714,0.4667,5.2857,0.35,0.387,30,28,1
125,-145,0.507,0.481,27.6842,42.4667,1.1053,2.4,0.207,0.291,35,33,0
105,-125,0.41,0.478,71.5,19,2.5,1,0.5,0.2,28,24,1
-155,135,0.468,0.361,37.4,28.2917,0.55,1.125,0.3,0.425,33,33,1
-165,145,0.32,0.57,45,30.6,0,2.2,0,0.592,27,32,1
120,-140,0.405,0.418,38.75,34.6,0.5,1.95,0.347,0.337,32,32,0
-110,-110,0.507,0.44,23.8125,31,1.25,1.1,0.364,0.192,27,34,1
-105,-115,0.533,0.478,70,30.8889,0.75,1,0.375,0.323,31,27,1
200,-240,0.517,0.483,28.5556,31.125,1,2,0.281,0.331,28,26,1
115,-135,0.348,0.413,45.25,27,0.5,0.6667,0.118,0.417,29,30,0
-135,125,0.37,0.465,13,35,0,2,0,0.455,30,30,0
-115,-105,0.28,0.415,33,33.5,0,0,0,0,31,36,0
145,-165,0.445,0.549,17,24.375,0,0,0,0,26,30,1
135,-155,0.28,0.385,8,72.5,0,0,0,0,37,31,1
425,-550,0.32,0.43,42,46.5,0,3,0,0.33,23,27,1
220,-260,0.507,0.39,26.1765,54.3846,0.8235,1,0.232,0.257,46,37,1
-360,300,0.506,0.525,37.6667,10.4545,0.7778,0.2727,0.333,0.125,31,39,0
125,-145,0.55,0.519,30.5,25.7,0.5,0.6,0.167,0.3,36,33,0
165,-190,0.693,0.467,35.5,23.7647,0.6667,0.2353,0.288,0.235,34,28,1
440,-580,0.42,0.487,22.4,33.3333,2,2.3333,0.266,0.587,30,25,1
-150,130,0.475,0.306,28.9167,35.9091,1.1667,1.6364,0.388,0.335,36,38,0
165,-190,0.63,0.53,8,45,1.5,0.5,0.75,0.1,26,30,0
-170,150,0.414,0.634,35.2857,24.4,0.1429,0.4,0.143,0.132,24,25,1
-130,110,0.62,0.42,31,33,0,0,0,0,25,29,0
-210,175,0.452,0.428,10.6,25.6,0.8,1,0.35,0.428,33,36,1
-125,105,0.423,0.421,37.4444,54,0.7778,0.4545,0.304,0.182,32,26,1
260,-320,0.44,0.53,26.1667,80,1.6667,1,0.193,0.16,28,29,0
130,-150,0.355,0.465,28.1667,32,1.8333,2.6667,0.562,0.393,26,32,0
125,-145,0.32,0.475,18,35.5,0,0,0,0,33,35,1
105,-125,0.46,0.365,64.5,32,0,1.5,0,0.417,29,32,0
-160,140,0.5,0.52,18,23.3333,1.375,1.381,0.35,0.426,29,37,1
-120,100,0.2,0.59,24,35,0,0.5,0,0.5,22,29,0
-235,195,0.41,0.41,24,26,2,0,0.33,0,25,28,0
470,-640,0.354,0.375,14.8,52.8182,1.2,1.2727,0.1,0.179,32,29,1
335,-420,0.441,0.374,16.7,21.8235,0,0.8824,0,0.162,37,40,1
135,-155,0.433,0.514,46.3333,38.3846,0.5,0.8462,0.25,0.287,32,38,1
550,-800,0.77,0.449,7,18.375,0,0.125,0,0.063,29,32,0
-110,-110,0.416,0.391,25.4,13.625,0.2,0.125,0.1,0.063,30,29,1
205,-245,0.465,0.402,30.8333,21.8,4,1.6,0.313,0.44,35,30,0
-115,-105,0.407,0.413,33.3333,18,3,2.3,0.527,0.348,25,32,1
175,-210,0.486,0.341,49.8571,13,2.4286,1.5714,0.319,0.293,27,31,1
-150,130,0.4,0.558,46,14,0,0.5,0,0.201,23,32,1
-165,145,0.503,0.455,32.6667,24.5,0.3333,2,0.333,0.348,26,33,1
440,-580,0.485,0.47,7,21.6667,0,1.3333,0,0.267,29,24,1
145,-165,0.344,0.503,46.4286,42.8667,0.5,1.0667,0.375,0.233,30,27,0
-185,160,0.467,0.566,21.8571,32.3333,1.5714,0.7778,0.176,0.36,32,32,0
-120,100,0.539,0.441,37.375,11.5714,1,2.2857,0.39,0.433,32,38,1
-135,115,0.45,0.418,18,21.8,1.5,2.2,0.3,0.602,24,28,0
130,-150,0.466,0.353,41.375,18.3333,1.375,1.1667,0.466,0.372,32,31,1
-120,100,0.401,0.45,22.6,31.3333,1,0,0.376,0,30,28,1
-470,375,0.38,0.475,77,25.5,2,0,0.25,0,28,31,0
240,-280,0.59,0.394,64,21,0,2.4,0,0.41,34,26,1
-145,125,0.21,0.5,15,20,1,2,1,0.625,27,26,1
-550,425,0.48,0.42,29,49,0.5,2,0.125,0.66,26,30,0
125,-145,0.757,0.525,36.3333,51.4545,0.3333,1.4545,0.278,0.347,36,34,1
225,-265,0.481,0.585,21.9286,45.1818,0.7143,0.5455,0.344,0.151,34,39,1
-170,150,0.467,0.469,52,42.2857,1,1.5,0.167,0.29,27,37,0
110,-130,0.53,0.574,81.25,64.375,2,1.625,0.438,0.553,30,24,1
105,-125,0.542,0.418,59.8,48,0.2,0.1667,0.05,0.167,33,30,0
180,-220,0.485,0.413,17.1667,38.5833,0.5,1.1667,0.105,0.253,28,28,1
110,-130,0.313,0.358,62.7143,28.625,0.1429,0,0.071,0,29,29,1
-130,110,0.633,0.456,37.6667,21.45,0.4444,0.1,0.333,0.1,38,37,0
500,-700,0.54,0.383,43.75,41.1667,1.25,1.0833,0.5,0.285,33,29,1
150,-170,0.427,0.371,10.7143,26.5556,0.8571,2.2778,0.369,0.271,33,33,1
275,-335,0.385,0.398,31.5,43.75,0.5,0.75,0.5,0.165,33,32,1
-200,170,0.387,0.372,60.6667,20.3333,2.6667,1.3333,0.367,0.34,31,29,1
140,-160,0.44,0.437,28,43.6667,1.75,0.6667,0.303,0.22,32,24,1
360,-450,0.526,0.383,30.7143,23.8571,1.7143,3.7143,0.433,0.493,30,29,1
-135,115,0.378,0.531,63.4167,22.1739,0.5,2.3913,0.159,0.383,32,38,1
145,-165,0.509,0.452,22.6667,28.7778,1.0667,0.6667,0.365,0.073,26,29,1
175,-210,0.507,0.51,55.6667,52.75,0.3333,2,0.11,0.33,27,22,1
120,-140,0.356,0.436,26.0435,19.5714,1.1739,1.1429,0.443,0.381,32,32,0
230,-270,0.493,0.554,24.1667,19.4286,0.5,0,0.11,0,35,30,1
-135,115,0.4,0.53,52,38,1,5,0.2,0.55,29,27,0
-330,270,0.43,0.563,65,40.6667,2,0.6667,0.66,0.133,26,33,0
290,-320,0.21,0.426,14.5,55.2,0,0.8,0,0.114,29,30,1
-135,115,0.488,0.424,34.625,47.4545,0.625,0.7273,0.225,0.34,28,31,0
200,-240,0.464,0.506,38.1,20.8824,1.5,1.0588,0.33,0.287,36,32,1
-140,120,0.491,0.427,42.9048,49.1111,0.7619,2.1667,0.307,0.568,33,31,0
415,-525,0.375,0.363,49.6667,36.25,1.3333,1,0.356,0.208,32,25,1
260,-320,0.393,0.507,47,53.8333,0.6667,1,0.167,0.527,30,27,1
135,-155,0.54,0.39,51.3333,48.25,0.6667,1.25,0.333,0.318,29,31,0
120,-140,0.452,0.449,39.8889,51.8571,0.1111,2.4286,0.056,0.475,29,29,0
275,-335,0.473,0.483,46.3571,41.75,0.5714,1.75,0.238,0.638,28,23,1
250,-300,0.5,0.443,18.2857,47.7273,0.4286,3,0.19,0.46,32,29,1
155,-175,0.485,0.391,45.375,24.8667,0.25,1.6667,0.109,0.295,29,34,1
-110,-110,0.366,0.407,24.2,34,1.2,0.1667,0.398,0.055,32,29,1
130,-150,0.68,0.372,24,71.1,3.3333,1.8,0.473,0.282,28,31,1
-110,-110,0.47,0.5,48,23,1,3.3333,0.33,0.263,30,26,0
190,-230,0.26,0.52,10,57.5,0,0,0,0,25,25,1
270,-330,0.6,0.449,22.6,47.2,3,0.6,0.324,0.4,38,32,1
100,-120,0.551,0.456,25.2857,51.125,0.4286,1,0.143,0.406,34,34,0
165,-190,0.42,0.408,92.5,36,0,3,0,0.658,30,24,0
255,-310,0.394,0.566,21.9375,34.9524,1.375,1.0952,0.425,0.415,31,35,0
-150,130,0.503,0.442,27.8571,36.6,2,0.7,0.331,0.275,26,34,0
-115,-105,0.4,0.25,11.5,15.6667,1.5,0.3333,0.375,0.333,36,26,1
200,-240,0.499,0.624,27.2222,27.2857,1.6667,0,0.437,0,35,24,1
-265,225,0.498,0.424,52.1,41.85,1.4,0.65,0.395,0.35,31,31,0
115,-135,0.33,0.604,1,38.2,0,1.6,0,0.316,36,36,1
-115,-105,0.6,0.34,15,16,1,3,0.33,0.75,31,25,0
165,-190,0.565,0.42,30,51.5,2.5,0.5,0.72,0.5,28,34,0
215,-255,0.305,0.457,50.75,41.4,0.75,0.4,0.53,0.177,34,30,1
-145,125,0.47,0.58,43.3333,18,2.6667,0.5,0.833,0.5,25,31,1
135,-155,0.259,0.47,38.625,64.25,0.25,2.25,0.166,0.365,32,35,0
200,-240,0.373,0.296,12.7143,35.5714,0.1429,2.0714,0.071,0.344,29,32,1
210,-250,0.545,0.585,28,31.5,1.25,6,0.475,0.605,32,29,1
180,-220,0.468,0.38,21,19.8,0,1.6,0,0.182,28,28,1
100,-120,0.66,0.403,28,31.3333,0,1,0,0.3,24,29,0
-105,-115,0.416,0.41,56.8,25.25,0.5,0.75,0.2,0.188,26,25,0
-245,205,0.545,0.499,17.25,27.1111,0.75,1.0556,0.25,0.163,28,35,1
160,-185,0.692,0.53,37.4,11.5,0.6,0.5,0.146,0.125,33,39,0
135,-155,0.366,0.548,30.2,29.7,1.8,0.9,0.5,0.283,32,36,0
-125,105,0.53,0.486,19,56.6,0,1.6,0,0.24,27,24,1
-160,140,0.51,0.475,39,67.5,1,0,1,0,22,29,1
220,-260,0.38,0.53,10.6667,54.5,2.3333,1.5,0.57,0.365,26,32,1
-325,265,0.583,0.456,21.1667,35.7143,1,1.2857,0.303,0.23,28,29,0
345,-430,0.67,0.516,34,60.2857,0.15,1.5714,0.15,0.327,41,37,1
-140,120,0.422,0.403,62.4737,53.625,3.2105,1.5,0.333,0.298,34,29,1
295,-355,0.501,0.59,23.1538,51.3846,0.7692,2.5385,0.371,0.441,33,33,1
155,-175,0.477,0.497,34.6667,25,2,1.3333,0.833,0.667,26,34,0
-115,-105,0.426,0.539,41.5,44.3125,1.125,3.375,0.395,0.321,24,32,0
335,-420,0.455,0.397,47.75,73.0909,1.375,1.3636,0.288,0.341,33,30,1
390,-490,0.28,0.65,27,15.6667,1,1.3333,0.33,0.733,29,20,1
105,-125,0.425,0.377,19.45,36.1304,1.2,1.2174,0.4,0.269,32,34,0
245,-290,0.459,0.493,20.2857,39.75,0.1429,0.625,0.071,0.25,32,30,1
245,-290,0.319,0.359,36.4,26.8636,0.1,1.1818,0.05,0.418,37,32,1
110,-130,0.413,0.434,69.3333,96.6,5.3333,0,0.753,0,27,28,1
180,-220,0.429,0.675,19.2353,14,2.3529,0,0.465,0,31,25,1
-135,115,0.51,0.3,20,49,0,0,0,0,30,27,1
145,-165,0.62,0.365,20,26.375,2,2.25,0.18,0.446,34,37,1
