"BlueOdds","RedOdds","Gender","BlueAvgSigStrLanded","RedAvgSigStrLanded","BlueAvgSigStrPct","RedAvgSigStrPct","BlueAvgSubAtt","RedAvgSubAtt","BlueAvgTDLanded","RedAvgTDLanded","BlueAvgTDPct","RedAvgTDPct","BlueLosses","RedLosses","BlueWins","RedWins","BlueStance","RedStance","BlueHeightCms","RedHeightCms","BlueReachCms","RedReachCms","BlueAge","RedAge","Winner"
155,-175,"MALE",18.8333,58,0.34,0.37,0.6667,0,1,0,0.083,0,5,1,1,0,"Orthodox","Southpaw",175.26,182.88,182.88,177.8,33,27,"Red"
250,-325,"MALE",14.25,55.6667,0.445,0.407,1.125,0.3333,2.25,3.1667,0.42,0.398,4,1,4,5,"Orthodox","Southpaw",180.34,185.42,187.96,187.96,38,33,"Red"
160,-185,"MALE",31.75,47.75,0.38,0.448,1,1,1.25,3.1667,0.375,0.463,1,3,3,9,"Orthodox","Orthodox",170.18,167.64,182.88,167.64,29,30,"Blue"
315,-380,"FEMALE",16.3333,65,0.53,0.48,1.6667,0,0.6667,1,0.667,0.5,1,0,2,1,"Orthodox","Orthodox",162.56,165.1,165.1,167.64,32,23,"Blue"
-135,115,"MALE",38.3333,25.8889,0.307,0.377,0.3333,0.3333,0,1.4444,0,0.581,1,3,5,6,"Orthodox","Orthodox",190.5,172.72,193.04,177.8,29,33,"Blue"
335,-420,"MALE",19.841809878528,24.5455,0.453058650008676,0.503,0.500201983848315,0.1818,1.32053627743635,0.7273,0.325418923672177,0.333,0,4,0,7,"Orthodox","Southpaw",187.96,190.5,190.5,203.2,27,33,"Blue"
230,-270,"MALE",19.841809878528,28.5714,0.453058650008676,0.511,0.500201983848315,0,1.32053627743635,1.2857,0.325418923672177,0.297,0,4,0,3,"Orthodox","Orthodox",185.42,195.58,187.96,193.04,31,36,"Blue"
550,-800,"FEMALE",48.6667,59.4444,0.533,0.589,0,0.5556,0,1.6667,0,0.564,2,3,1,6,"Orthodox","Orthodox",160.02,154.94,162.56,157.48,32,25,"Red"
290,-350,"MALE",103,15.8571,0.56,0.446,0,1.8571,0,1,0,0.319,0,2,1,5,"Orthodox","Orthodox",172.72,180.34,172.72,182.88,30,31,"Red"
-125,105,"MALE",30,21.1527659641034,0.45,0.460320531518392,0.25,0.53690657916059,2.5,1.39996165937449,0.458,0.341467131959098,2,0,2,0,"Orthodox","Orthodox",165.1,175.26,170.18,182.88,26,21,"Red"
317,-450,"FEMALE",47,66.5,0.483,0.488,0.25,0,0.25,0.75,0.083,0.29,2,1,2,3,"Orthodox","Orthodox",167.64,154.94,162.56,152.4,27,27,"Red"
-185,145,"MALE",8.5,6,0.465,0.42,0,0,0,0,0,0,2,1,0,0,"Southpaw","Orthodox",185.42,185.42,193.04,190.5,26,32,"Blue"
160,-185,"FEMALE",29,49,0.5,0.533,1,0,2,2.6667,0.79,0.62,0,1,4,2,"Orthodox","Southpaw",167.64,165.1,175.26,167.64,27,28,"Red"
155,-175,"MALE",56.5,43.8696,0.509,0.493,0.5833,0.4348,1.25,0.7391,0.413,0.324,4,4,8,19,"Orthodox","Orthodox",180.34,185.42,187.96,185.42,32,33,"Blue"
-420,335,"MALE",17.5,22.2381,0.593,0.463,0.25,0.2381,0,0.1429,0,0.119,0,7,4,14,"Orthodox","Orthodox",193.04,190.5,210.82,195.58,30,37,"Blue"
-135,115,"MALE",54.3333,47.4,0.433,0.462,1.6667,0.8,1.6667,0.6,0.267,0.289,1,8,2,7,"Orthodox","Southpaw",177.8,177.8,180.34,185.42,24,28,"Blue"
-140,120,"MALE",28.6667,23.3636,0.538,0.524,0.1111,0.6364,0,1.4091,0,0.452,3,9,6,13,"Southpaw","Orthodox",187.96,182.88,190.5,187.96,30,37,"Blue"
125,-145,"MALE",39,47.8889,0.52,0.443,1.4,0.2222,2.6,1.2222,0.626,0.256,1,2,4,7,"Orthodox","Orthodox",170.18,165.1,180.34,167.64,27,34,"Red"
-130,110,"MALE",40.4,21.1527659641034,0.392,0.460320531518392,0,0.53690657916059,1.2,1.39996165937449,0.516,0.341467131959098,2,0,3,0,"Orthodox","Orthodox",182.88,182.88,180.34,187.96,28,26,"Blue"
-190,165,"MALE",19.841809878528,47,0.453058650008676,0.607,0.500201983848315,0.3333,1.32053627743635,0.3333,0.325418923672177,0.11,0,1,0,2,"Orthodox","Orthodox",187.96,190.5,200.66,193.04,28,27,"Blue"
-110,-110,"MALE",63,6,0.435,0.695,0,0.5,2,0.5,0.495,0.25,1,1,1,1,"Orthodox","Orthodox",182.88,185.42,187.96,185.42,27,30,"Red"
110,-130,"MALE",19.841809878528,12.2,0.453058650008676,0.616,0.500201983848315,0.6,1.32053627743635,0,0.325418923672177,0,0,2,0,3,"Switch","Orthodox",182.88,185.42,182.88,190.5,26,31,"Red"
-120,100,"MALE",19.841809878528,21.1527659641034,0.453058650008676,0.460320531518392,0.500201983848315,0.53690657916059,1.32053627743635,1.39996165937449,0.325418923672177,0.341467131959098,0,0,0,0,"Orthodox","Orthodox",167.64,165.1,172.72,170.18,25,26,"Red"
-125,105,"MALE",14,10,0.26,0.33,0,0,0,0,0,0,1,1,0,0,"Orthodox","Southpaw",175.26,187.96,180.34,187.96,27,26,"Red"
290,-350,"MALE",37.8696,57.4,0.55,0.456,0.5217,1.4,1.1304,1.6,0.357,0.61,11,0,12,5,"Orthodox","Orthodox",175.26,180.34,177.8,180.34,38,24,"Red"
120,-140,"MALE",30,21.1364,0.36,0.434,1,1.2273,0,1.2273,0,0.398,1,9,0,13,"Orthodox","Orthodox",175.26,177.8,180.34,180.34,24,32,"Red"
115,-135,"MALE",27.6364,66,0.606,0.373,0.8182,0.5455,0.1818,2,0.182,0.28,4,4,7,7,"Orthodox","Orthodox",187.96,180.34,195.58,190.5,33,32,"Blue"
-160,140,"MALE",57,30.6667,0.411,0.403,0.7143,0.6667,1.2857,0.4444,0.326,0.161,2,4,5,5,"Orthodox","Orthodox",167.64,167.64,175.26,167.64,23,32,"Blue"
-320,260,"MALE",19.841809878528,21.1527659641034,0.453058650008676,0.460320531518392,0.500201983848315,0.53690657916059,1.32053627743635,1.39996165937449,0.325418923672177,0.341467131959098,0,0,0,0,"Orthodox","Orthodox",175.26,182.88,177.8,185.42,28,28,"Blue"
140,-160,"MALE",11,60.4,0.28,0.452,0,0.2,0,2,0,0.342,1,2,0,3,"Orthodox","Orthodox",167.64,167.64,165.1,167.64,33,36,"Blue"
120,-140,"MALE",18,10.3333,0.393,0.447,0,1,2.5,1.6667,0.198,0.273,3,1,1,2,"Orthodox","Orthodox",190.5,187.96,195.58,203.2,26,39,"Red"
150,-170,"MALE",49.5,25.4,0.43,0.356,0.25,1,1,1,0.188,0.33,2,3,2,2,"Southpaw","Orthodox",182.88,182.88,180.34,185.42,28,27,"Red"
-175,135,"FEMALE",57.5,54,0.525,0.3,1,0,0.5,0.5,0.25,0.5,2,2,0,0,"Orthodox","Orthodox",165.1,170.18,162.56,162.56,31,31,"Blue"
135,-155,"MALE",59,21,0.35,0.322,0,0.2,0,0,0,0,1,4,0,1,"Orthodox","Southpaw",193.04,195.58,198.12,195.58,27,33,"Red"
-250,210,"MALE",50,3,0.4,0.5,0,0,0,0,0,0,1,1,0,0,"Orthodox","Orthodox",190.5,180.34,193.04,185.42,38,36,"Blue"
-120,100,"MALE",13,14,0.33,0.41,0,0,0,0,0,0,1,1,0,0,"Orthodox","Switch",182.88,187.96,187.96,187.96,31,34,"Blue"
-190,165,"FEMALE",15.8571,23.8571,0.493,0.59,0.7143,0.5714,1.1429,0.8571,0.393,0.26,1,1,6,6,"Orthodox","Orthodox",170.18,172.72,172.72,175.26,29,28,"Red"
205,-245,"MALE",31.4,75,0.378,0.462,0,0.2,0.8,4.6,0.166,0.52,0,0,5,5,"Orthodox","Orthodox",172.72,172.72,165.1,172.72,25,31,"Blue"
190,-230,"MALE",57.25,72.3333,0.409,0.391,0.5,0.9167,0.4167,1.3333,0.167,0.329,2,3,10,9,"Orthodox","Orthodox",160.02,167.64,170.18,170.18,26,30,"Red"
125,-145,"MALE",62,23.0625,0.438,0.536,0.25,0.5,0.25,2.125,0.083,0.451,2,4,2,12,"Switch","Southpaw",177.8,187.96,177.8,193.04,30,35,"Red"
-140,120,"MALE",15.8,53.1429,0.542,0.526,2,2.1429,3,1.7143,0.714,0.386,2,2,3,5,"Orthodox","Orthodox",162.56,175.26,160.02,172.72,23,25,"Blue"
-200,170,"MALE",48.9333,45.8235,0.441,0.534,0.2,0.3529,2.2667,3.2353,0.443,0.314,4,5,11,12,"Orthodox","Southpaw",190.5,175.26,203.2,175.26,29,33,"Blue"
100,-120,"MALE",10,22.8333,0.71,0.417,1,0.6667,1,3.1667,1,0.425,0,3,1,3,"Southpaw","Orthodox",182.88,187.96,187.96,200.66,23,26,"Red"
-220,180,"MALE",24.4,22,0.348,0.396,0,0.8235,3.8,0.9412,0.512,0.223,2,7,3,10,"Orthodox","Orthodox",175.26,182.88,182.88,187.96,29,41,"Blue"
135,-155,"MALE",19.841809878528,22.2,0.453058650008676,0.5,0.500201983848315,0,1.32053627743635,0.8,0.325418923672177,0.432,0,3,0,2,"Orthodox","Switch",182.88,187.96,193.04,187.96,27,31,"Blue"
-110,-110,"FEMALE",47,47.2,0.78,0.486,4,0.8,3,1.6,1,0.264,0,1,1,4,"Orthodox","Orthodox",160.02,162.56,157.48,165.1,30,22,"Blue"
-160,140,"MALE",11,22,0.56,0.643,1.5,0.5,0.5,1,0.5,0.55,0,1,2,3,"Switch","Orthodox",187.96,182.88,187.96,180.34,24,20,"Blue"
280,-340,"MALE",33,40.9333,0.308,0.45,0.1667,0.5333,1.5,1.4,0.308,0.271,7,6,5,9,"Orthodox","Orthodox",167.64,167.64,172.72,170.18,38,37,"Red"
-145,125,"MALE",60.5,43.1429,0.52,0.55,0,0,0,0.1429,0,0.143,0,2,2,5,"Orthodox","Southpaw",177.8,182.88,180.34,185.42,25,35,"Red"
190,-230,"MALE",19.841809878528,62.5,0.453058650008676,0.58,0.500201983848315,0.5,1.32053627743635,0,0.325418923672177,0,0,0,0,2,"Orthodox","Orthodox",190.5,190.5,193.04,193.04,29,27,"Blue"
-105,-115,"MALE",56,30.7368,0.373,0.32,0,1.2632,1,0.4211,0.467,0.182,3,9,0,10,"Orthodox","Orthodox",170.18,185.42,170.18,187.96,35,32,"Blue"
-360,300,"MALE",17.8333,75.75,0.603,0.505,0.3333,0.25,3.5,0.5,0.553,0.333,1,1,5,3,"Orthodox","Southpaw",180.34,182.88,182.88,182.88,28,27,"Blue"
115,-135,"MALE",43,19.2,0.34,0.466,1,0.2,0,0,0,0,0,3,1,2,"Orthodox","Switch",180.34,177.8,182.88,180.34,26,28,"Blue"
168,-195,"MALE",54,54,0.53,0.35,0.6667,0,2,0,0.577,0,1,0,2,1,"Orthodox","Orthodox",175.26,167.64,175.26,177.8,33,31,"Red"
-310,255,"FEMALE",19.841809878528,41.4,0.453058650008676,0.354,0.500201983848315,0,1.32053627743635,0,0.325418923672177,0,0,3,0,2,"Orthodox","Orthodox",175.26,175.26,172.72,167.64,28,34,"Red"
150,-170,"MALE",46.1538,39,0.38,0.266,0.0769,0,1.2308,0.2222,0.328,0.148,5,5,8,4,"Orthodox","Orthodox",170.18,170.18,172.72,175.26,33,32,"Red"
105,-125,"MALE",15,5,0.387,0.38,0,0,2.6667,0,0.367,0,1,1,2,0,"Orthodox","Orthodox",160.02,157.48,165.1,162.56,37,30,"Red"
140,-160,"MALE",8,31,0.57,0.31,0,0.5,0,1,0,0.35,1,1,0,1,"Orthodox","Southpaw",180.34,182.88,187.96,193.04,32,27,"Blue"
250,-300,"MALE",31.2,64.3333,0.467,0.426,0.4,0.4667,0.6,0.1333,0.066,0.133,4,3,6,12,"Orthodox","Orthodox",177.8,180.34,182.88,175.26,29,25,"Red"
250,-300,"MALE",33.6818,43,0.559,0.497,1.0455,0.4545,1.0455,0.7727,0.396,0.339,9,4,13,18,"Orthodox","Orthodox",182.88,185.42,190.5,185.42,35,33,"Red"
-235,195,"MALE",10.6667,49,0.64,0.464,0,0.1818,0,0.6364,0,0.455,0,3,3,8,"Orthodox","Orthodox",177.8,172.72,177.8,177.8,25,33,"Red"
105,-125,"MALE",50.6667,37,0.433,0.453,0.2222,0.25,1,1.75,0.351,0.238,2,1,7,3,"Southpaw","Orthodox",175.26,180.34,180.34,187.96,25,37,"Blue"
150,-170,"MALE",19.841809878528,29.2,0.453058650008676,0.506,0.500201983848315,0,1.32053627743635,0.8,0.325418923672177,0.2,0,2,0,3,"Switch","Orthodox",180.34,182.88,187.96,185.42,28,27,"Blue"
-105,-115,"MALE",33.3333,31.375,0.593,0.609,0.6667,0.625,2.3333,0,0.527,0,0,2,3,6,"Orthodox","Orthodox",190.5,190.5,195.58,195.58,29,24,"Blue"
160,-185,"MALE",27.5714,36.8333,0.319,0.532,0.1429,0.5,0.7143,2.8333,0.05,0.332,4,2,3,4,"Southpaw","Southpaw",172.72,175.26,177.8,177.8,28,27,"Red"
100,-120,"FEMALE",19.841809878528,78.8,0.453058650008676,0.402,0.500201983848315,0.4,1.32053627743635,0.8,0.325418923672177,0.44,0,2,0,3,"Orthodox","Orthodox",154.94,170.18,160.02,172.72,23,33,"Blue"
110,-130,"MALE",14,28.1667,0.41,0.435,2,1.3333,1,0.8333,1,0.31,1,2,0,4,"Southpaw","Southpaw",170.18,165.1,175.26,165.1,29,32,"Blue"
-155,135,"MALE",40,60.9167,0.36,0.46,0,0,0,0,0,0,1,5,0,7,"Orthodox","Orthodox",175.26,172.72,180.34,172.72,24,31,"Blue"
-220,180,"MALE",23.875,26.75,0.371,0.48,0.125,0,3.5,2.25,0.456,0.383,2,1,6,3,"Orthodox","Orthodox",172.72,180.34,185.42,180.34,30,31,"Blue"
110,-130,"MALE",45.25,30.5,0.45,0.443,0.125,0.1667,2.125,3.6667,0.279,0.343,4,3,4,3,"Orthodox","Southpaw",165.1,162.56,165.1,162.56,27,33,"Blue"
210,-250,"MALE",39.3333,21.8889,0.437,0.597,0,0,0.3333,0.3333,0.04,0.278,1,2,2,7,"Orthodox","Orthodox",190.5,190.5,193.04,200.66,35,31,"Red"
350,-440,"MALE",33.3333,23,0.597,0.457,0,0,1.3333,0,0.263,0,3,0,3,3,"Orthodox","Orthodox",195.58,193.04,193.04,210.82,36,30,"Red"
325,-400,"MALE",49.1667,62,0.48,0.467,0.3333,0,0,3.4286,0,0.526,4,2,2,5,"Orthodox","Orthodox",185.42,190.5,187.96,200.66,33,27,"Red"
165,-190,"MALE",19.841809878528,42.5,0.453058650008676,0.47,0.500201983848315,0,1.32053627743635,0.625,0.325418923672177,0.281,0,4,0,4,"Orthodox","Orthodox",185.42,190.5,198.12,193.04,30,31,"Red"
190,-230,"FEMALE",19.841809878528,72,0.453058650008676,0.53,0.500201983848315,0,1.32053627743635,3,0.325418923672177,0.3,0,0,0,1,"Southpaw","Orthodox",170.18,165.1,175.26,162.56,29,28,"Red"
130,-150,"MALE",19.841809878528,23.3333,0.453058650008676,0.453,0.500201983848315,1,1.32053627743635,0.6667,0.325418923672177,0.193,0,1,0,2,"Orthodox","Orthodox",187.96,190.5,198.12,198.12,25,26,"Red"
-200,170,"MALE",19.841809878528,15,0.453058650008676,0.48,0.500201983848315,1,1.32053627743635,1,0.325418923672177,1,0,1,0,0,"Southpaw","Orthodox",185.42,180.34,195.58,175.26,28,23,"Blue"
170,-200,"MALE",40.5714,31,0.563,0.72,0.8571,0,1.2857,6,0.244,0.5,3,0,4,1,"Orthodox","Orthodox",190.5,185.42,190.5,187.96,35,28,"Red"
-190,165,"MALE",19.841809878528,40.3333,0.453058650008676,0.46,0.500201983848315,0.3333,1.32053627743635,0.3333,0.325418923672177,0.083,0,1,0,2,"Orthodox","Orthodox",180.34,175.26,190.5,177.8,25,29,"Blue"
-260,220,"MALE",48,14,0.41,0.605,0,0.5,1,0.5,1,0.125,0,1,1,1,"Orthodox","Orthodox",177.8,180.34,185.42,185.42,23,27,"Blue"
-150,130,"MALE",19.841809878528,0,0.453058650008676,0,0.500201983848315,0,1.32053627743635,0,0.325418923672177,0,0,1,0,0,"Orthodox","Orthodox",190.5,182.88,193.04,185.42,35,31,"Blue"
190,-230,"FEMALE",19.841809878528,26.5,0.453058650008676,0.485,0.500201983848315,0,1.32053627743635,1.25,0.325418923672177,0.33,0,2,0,2,"Southpaw","Orthodox",165.1,165.1,170.18,165.1,24,34,"Red"
600,-900,"MALE",56.3333,63.7143,0.498,0.534,1.1667,0.4286,3.1667,4.2143,0.583,0.416,4,2,2,12,"Southpaw","Orthodox",170.18,160.02,167.64,167.64,29,30,"Red"
163,-200,"MALE",46.6,45.6923,0.438,0.358,0.2,0.3077,2,1.0769,0.514,0.216,1,2,4,11,"Orthodox","Southpaw",162.56,162.56,162.56,165.1,29,32,"Red"
-210,175,"MALE",57.6364,21.8824,0.493,0.407,0.6364,0.2353,1.3636,1.2941,0.45,0.4,4,7,7,10,"Orthodox","Orthodox",180.34,175.26,187.96,180.34,32,31,"Blue"
190,-230,"MALE",18.5,56.5,0.645,0.255,0,0,0,0,0,0,1,1,1,1,"Switch","Southpaw",180.34,185.42,195.58,190.5,32,22,"Blue"
135,-155,"FEMALE",36.6,19.5,0.404,0.478,0.8,0.1667,0.8,1.6667,0.398,0.408,1,3,4,3,"Orthodox","Orthodox",167.64,167.64,172.72,167.64,32,36,"Red"
165,-190,"MALE",19.5,8,0.32,0.72,0.25,2,0.25,1,0.25,1,2,0,2,1,"Orthodox","Orthodox",165.1,170.18,172.72,177.8,27,22,"Red"
-165,145,"MALE",23,26.5882,0.56,0.368,1,0.5882,1,2.2941,0.33,0.444,0,7,1,10,"Southpaw","Orthodox",177.8,175.26,180.34,177.8,31,37,"Blue"
230,-270,"MALE",19.841809878528,34.6667,0.453058650008676,0.447,0.500201983848315,0,1.32053627743635,0.3333,0.325418923672177,0.067,0,1,0,2,"Orthodox","Orthodox",172.72,172.72,177.8,180.34,26,29,"Red"
130,-150,"MALE",21.6667,51,0.42,0.435,0.3333,0,2.3333,1,0.533,0.33,2,2,1,0,"Orthodox","Orthodox",170.18,180.34,175.26,177.8,29,28,"Red"
100,-120,"FEMALE",19.841809878528,33.75,0.453058650008676,0.425,0.500201983848315,0.5,1.32053627743635,2,0.325418923672177,0.625,0,3,0,1,"Orthodox","Orthodox",154.94,162.56,165.1,165.1,27,25,"Blue"
-115,-105,"MALE",31.6667,51,0.447,0.415,0.3333,0,0.6667,0,0.133,0,2,2,1,0,"Orthodox","Orthodox",193.04,182.88,193.04,182.88,28,30,"Blue"
-115,-105,"MALE",14,61,0.7,0.57,1,0,1,0,1,0,1,0,0,1,"Orthodox","Orthodox",182.88,187.96,190.5,187.96,26,32,"Blue"
-120,100,"MALE",19.625,53.7778,0.48,0.434,0.375,0,1.375,0.4444,0.154,0.333,1,2,7,7,"Southpaw","Orthodox",185.42,182.88,195.58,185.42,32,25,"Red"
425,-550,"MALE",11,32.1667,0.585,0.428,1,0.6667,0,1.1667,0,0.282,1,2,1,4,"Southpaw","Orthodox",180.34,180.34,177.8,185.42,30,22,"Blue"
-110,-110,"MALE",28.3333,31,0.402,0.55,0.3333,0.3636,1.6667,1,0.362,0.348,3,5,3,6,"Orthodox","Southpaw",182.88,185.42,185.42,193.04,29,36,"Blue"
-155,135,"MALE",19.841809878528,44,0.453058650008676,0.44,0.500201983848315,0,1.32053627743635,1,0.325418923672177,0.25,0,1,0,0,"Orthodox","Southpaw",167.64,170.18,180.34,170.18,28,27,"Blue"
-115,-105,"MALE",19.841809878528,14,0.453058650008676,0.51,0.500201983848315,0,1.32053627743635,0,0.325418923672177,0,0,1,0,0,"Orthodox","Southpaw",190.5,185.42,200.66,193.04,25,26,"Blue"
-110,-110,"FEMALE",17,73.6667,0.16,0.43,0,0.3333,1,0,1,0,1,2,0,1,"Orthodox","Southpaw",152.4,157.48,152.4,157.48,27,29,"Blue"
-190,165,"MALE",43.1765,37.6,0.488,0.406,0.3529,0.2,0.2353,1.2,0.103,0.176,8,1,9,4,"Orthodox","Southpaw",187.96,182.88,193.04,177.8,30,39,"Red"
-150,130,"MALE",40.8333,18.5,0.403,0.56,0.8333,0.5,0.5,0.5,0.1,0.165,3,1,3,1,"Orthodox","Orthodox",180.34,177.8,185.42,172.72,32,31,"Red"
115,-135,"MALE",16,55.8,0.69,0.506,0,0,0,1.2,0,0.176,1,3,0,2,"Switch","Orthodox",190.5,182.88,190.5,185.42,29,27,"Blue"
120,-140,"MALE",20,14,0.46,0.52,0.6667,1,0.6667,0,0.5,0,2,1,1,2,"Orthodox","Switch",165.1,165.1,167.64,165.1,26,28,"Red"
125,-145,"MALE",52,31.2,0.495,0.44,0.5,0.2,0.5,0.2,0.25,0.066,1,2,1,3,"Orthodox","Switch",177.8,182.88,180.34,190.5,24,26,"Blue"
-110,-110,"MALE",33.3333,24.3333,0.403,0.433,0.3333,1.3333,1.3333,0.6667,0.553,0.387,1,2,2,1,"Southpaw","Switch",162.56,172.72,162.56,177.8,34,23,"Red"
-135,115,"MALE",19.841809878528,12.3333,0.453058650008676,0.213,0.500201983848315,0,1.32053627743635,0.3333,0.325418923672177,0.053,0,2,0,1,"Orthodox","Orthodox",165.1,165.1,172.72,162.56,28,25,"Blue"
280,-340,"MALE",28.8889,25.8421,0.327,0.372,0.2222,0.2632,0.1111,2.1579,0.111,0.257,4,5,5,14,"Southpaw","Orthodox",187.96,187.96,190.5,187.96,40,33,"Red"
250,-300,"MALE",79,41.8,0.34,0.454,0,0,0,0,0,0,1,1,0,4,"Orthodox","Southpaw",175.26,170.18,182.88,177.8,25,25,"Red"
365,-460,"FEMALE",43.75,67.75,0.55,0.415,0.25,0.75,0.5,5,0.25,0.64,2,2,2,2,"Orthodox","Orthodox",170.18,162.56,170.18,160.02,29,27,"Red"
115,-135,"MALE",34.5,25.5625,0.47,0.408,0,1,1,1.875,0.318,0.305,1,5,5,11,"Southpaw","Orthodox",185.42,185.42,195.58,198.12,27,35,"Blue"
-210,175,"MALE",34.6667,32.8,0.593,0.488,0.3333,1,5.6667,1,0.587,0.464,0,1,3,4,"Switch","Orthodox",182.88,180.34,193.04,182.88,29,25,"Blue"
130,-150,"MALE",65,27.8333,0.43,0.492,1,0.5,0,1.1667,0,0.337,0,2,1,4,"Orthodox","Orthodox",180.34,182.88,182.88,182.88,29,34,"Red"
-130,110,"MALE",88,17.6667,0.56,0.414,0,0.1111,1,1.6667,0.16,0.353,0,3,1,6,"Orthodox","Southpaw",185.42,185.42,195.58,198.12,28,31,"Red"
145,-165,"MALE",19.841809878528,14.75,0.453058650008676,0.688,0.500201983848315,0.75,1.32053627743635,0,0.325418923672177,0,0,1,0,3,"Orthodox","Orthodox",180.34,185.42,177.8,190.5,29,31,"Blue"
120,-140,"MALE",19.3571,23.5,0.435,0.34,0.5714,0.25,2.1429,0,0.334,0,8,2,6,2,"Orthodox","Orthodox",165.1,170.18,170.18,180.34,35,38,"Red"
245,-290,"MALE",76,12.5,0.47,0.48,0,0.5,0,1,0,0.15,1,1,0,1,"Orthodox","Orthodox",195.58,187.96,203.2,187.96,36,23,"Red"
-155,135,"MALE",41,27.8,0.607,0.56,0.5,0.8,3.5,0.6,0.673,0.3,2,3,4,2,"Southpaw","Orthodox",170.18,167.64,167.64,165.1,24,30,"Red"
430,-560,"MALE",29.2,39.6,0.542,0.505,0.2,0.3,0.7,0.8,0.324,0.325,5,3,5,7,"Orthodox","Orthodox",182.88,187.96,200.66,193.04,32,31,"Red"
-115,-105,"MALE",25,42.3333,0.433,0.421,0.75,0,0.25,0.7143,0.25,0.381,1,10,3,11,"Southpaw","Orthodox",177.8,172.72,177.8,175.26,26,32,"Blue"
130,-150,"MALE",19.841809878528,31,0.453058650008676,0.39,0.500201983848315,0,1.32053627743635,1.3333,0.325418923672177,0.417,0,1,0,2,"Orthodox","Southpaw",200.66,190.5,203.2,195.58,28,31,"Blue"
-260,220,"MALE",42.6667,26,0.52,0.28,0,0,0,0,0,0,1,2,2,1,"Southpaw","Southpaw",170.18,175.26,175.26,165.1,25,30,"Red"
210,-250,"MALE",19.841809878528,15.2,0.453058650008676,0.552,0.500201983848315,0.6,1.32053627743635,1.2,0.325418923672177,0.22,0,1,0,4,"Orthodox","Orthodox",182.88,195.58,185.42,200.66,26,34,"Blue"
170,-200,"MALE",47.8333,50.1429,0.437,0.476,0.3333,0,2.8333,1.5714,0.355,0.397,2,1,4,6,"Orthodox","Orthodox",162.56,165.1,165.1,167.64,31,26,"Red"
125,-145,"MALE",18,41.375,0.545,0.393,0,0.875,0,2,0,0.368,0,2,2,6,"Orthodox","Orthodox",172.72,175.26,180.34,195.58,28,24,"Red"
120,-140,"FEMALE",1,6,0.25,0.6,2,0,0,0,0,0,1,1,0,0,"Switch","Orthodox",160.02,160.02,162.56,165.1,25,32,"Blue"
130,-140,"MALE",19.841809878528,113,0.453058650008676,0.49,0.500201983848315,0,1.32053627743635,0,0.325418923672177,0,0,0,0,1,"Orthodox","Orthodox",193.04,193.04,195.58,203.2,32,28,"Red"
150,-170,"MALE",24,26,0.542,0.343,0,0.5,1,1.1667,0.38,0.365,3,2,2,4,"Southpaw","Southpaw",190.5,182.88,187.96,190.5,32,32,"Red"
185,-225,"FEMALE",5.5,42.5,0.15,0.365,0,0.5,1.5,0.25,0.45,0.25,1,2,1,2,"Orthodox","Orthodox",160.02,167.64,154.94,172.72,27,39,"Red"
180,-220,"MALE",19.841809878528,21.1527659641034,0.453058650008676,0.460320531518392,0.500201983848315,0.53690657916059,1.32053627743635,1.39996165937449,0.325418923672177,0.341467131959098,0,0,0,0,"Switch","Orthodox",165.1,170.18,177.8,180.34,27,24,"Red"
-330,270,"MALE",19.841809878528,21.1527659641034,0.453058650008676,0.460320531518392,0.500201983848315,0.53690657916059,1.32053627743635,1.39996165937449,0.325418923672177,0.341467131959098,0,0,0,0,"Orthodox","Orthodox",177.8,180.34,185.42,185.42,31,35,"Blue"
-160,140,"MALE",49,41.5,0.497,0.463,0,0,0.5556,2.5,0.2,0.25,1,1,8,3,"Southpaw","Orthodox",175.26,175.26,187.96,175.26,28,32,"Blue"
325,-400,"FEMALE",89.6667,109.8333,0.393,0.45,0,0,0,0.1667,0,0.083,0,0,3,6,"Orthodox","Orthodox",160.02,167.64,162.56,165.1,31,29,"Red"
180,-220,"MALE",40,33.6,0.619,0.49,0,0.7,1.5714,2.4,0.261,0.699,0,1,7,9,"Southpaw","Orthodox",182.88,187.96,185.42,198.12,39,32,"Blue"
120,-140,"FEMALE",50.8571,31.625,0.529,0.424,0.8571,1.375,1.2857,1.125,0.537,0.201,2,3,5,5,"Orthodox","Orthodox",170.18,167.64,170.18,165.1,28,30,"Blue"
265,-325,"MALE",35.1304,63.3,0.466,0.415,0.3913,0.4,1.1739,3.05,0.307,0.317,11,6,12,14,"Orthodox","Orthodox",172.72,167.64,180.34,172.72,30,35,"Red"
285,-345,"MALE",44.2667,38.5714,0.346,0.493,0,0.4286,0.4667,5.2857,0.35,0.387,6,0,9,7,"Southpaw","Orthodox",177.8,177.8,185.42,177.8,30,28,"Red"
125,-145,"MALE",27.6842,42.4667,0.507,0.481,0.5789,0.4667,1.1053,2.4,0.207,0.291,9,6,10,9,"Orthodox","Orthodox",182.88,182.88,187.96,193.04,35,33,"Blue"
105,-125,"MALE",71.5,19,0.41,0.478,0,0.75,2.5,1,0.5,0.2,1,1,1,3,"Orthodox","Orthodox",180.34,180.34,182.88,190.5,28,24,"Red"
-155,135,"MALE",37.4,28.2917,0.468,0.361,0.3,1.4583,0.55,1.125,0.3,0.425,7,8,13,16,"Orthodox","Southpaw",175.26,172.72,177.8,180.34,33,33,"Red"
